split,strategy,gate,rows,days,success_rate,same_day_baseline_success_rate,success_lift,avg_10d_high_close_return,same_day_baseline_avg_return,return_lift,top_stock_share,top_industry_share,weights,score_band_success_delta,score_band_advantage_delta,score_band_return_delta,score_band_order_passed,monthly_positive_months,monthly_total_months,min_monthly_success_lift,min_monthly_return_lift,mean_monthly_success_lift,mean_monthly_return_lift,monthly_stability_passed,balanced_objective_score
development,integrated_main_top3,,165,55,0.806060606060606,0.6305202849263759,0.17554032113423002,0.14140131859746916,0.09348074705509658,0.04792057154237257,0.030303030303030304,0.15757575757575756,"1.8,1.2,0.0,0.0",0.1953773339227971,0.24451708309566636,0.062310994164619174,True,3,3,0.14573791747704767,0.04027951923591368,0.1716207064159315,0.050259057810045166,True,0.1860168602405869
development,integrated_main_top3,2.299069404602051,84,28,0.8690476190476191,0.6573638003353924,0.21168381871222652,0.16105072835555634,0.10239827571335638,0.05865245264219998,0.03571428571428571,0.20238095238095238,"1.8,1.2,0.0,0.0",0.1953773339227971,0.24451708309566636,0.062310994164619174,True,3,3,0.13658322353974528,0.043833810594912564,0.27563569304816876,0.07193121445064156,True,0.2084675860098703
development,integrated_main_top3,2.3158805847167967,66,22,0.9242424242424242,0.6757665736395088,0.24847585060291544,0.1801088158489558,0.10764721865804695,0.07246159719090885,0.045454545454545456,0.22727272727272727,"1.8,1.2,0.0,0.0",0.1953773339227971,0.24451708309566636,0.062310994164619174,True,3,3,0.2434826309501521,0.05580945927895915,0.27308006890257597,0.09753736498640164,True,0.23492702466842857
development,integrated_main_top3,2.365679931640625,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17543845976880107,0.09990528012897791,0.07553317963982316,0.058823529411764705,0.2549019607843137,"1.8,1.2,0.0,0.0",0.1953773339227971,0.24451708309566636,0.062310994164619174,True,2,2,0.2379699760177848,0.0732689123627754,0.24892569947134302,0.07808048032650194,True,0.21742894272488392
development,integrated_main_top3,2.4213634490966798,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13814707051346262,0.0998336343008042,0.03831343621265841,0.06060606060606061,0.24242424242424243,"1.8,1.2,0.0,0.0",0.1953773339227971,0.24451708309566636,0.062310994164619174,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.0066970008845123885,False,0.12352049441613178
development,integrated_main_top3,,165,55,0.793939393939394,0.6305202849263759,0.16341910901301815,0.1436256203372262,0.09348074705509658,0.05014487328212959,0.030303030303030304,0.15757575757575756,"1.8,1.2,0.0,0.1",0.19393757352757124,0.24480443841719352,0.062127395800883695,True,3,3,0.13910290032087425,0.043542202604238495,0.1612791960744212,0.051449284140823504,True,0.1856582266924718
development,integrated_main_top3,2.2098004817962646,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.16152145588165429,0.10239827571335638,0.059123180168297984,0.03571428571428571,0.20238095238095238,"1.8,1.2,0.0,0.1",0.19393757352757124,0.24480443841719352,0.062127395800883695,True,3,3,0.08102766798418981,0.04580618985626031,0.1953887794679218,0.06955274524817104,True,0.19704252582022252
development,integrated_main_top3,2.2260127544403074,66,22,0.9393939393939394,0.6757665736395088,0.2636273657544306,0.1822567297858684,0.10764721865804695,0.07460951112782145,0.045454545454545456,0.22727272727272727,"1.8,1.2,0.0,0.1",0.19393757352757124,0.24480443841719352,0.062127395800883695,True,3,3,0.24769433465085644,0.05764730910502379,0.28048747630998344,0.09924366821848479,True,0.24129108818493974
development,integrated_main_top3,2.2724252700805665,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17381288351347568,0.09990528012897791,0.0739076033844978,0.058823529411764705,0.27450980392156865,"1.8,1.2,0.0,0.1",0.19393757352757124,0.24480443841719352,0.062127395800883695,True,2,2,0.2379699760177848,0.07114315879811907,0.24892569947134302,0.07701760354417378,True,0.21528826471321882
development,integrated_main_top3,2.330129337310791,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13815720124181222,0.0998336343008042,0.03832356694100801,0.06060606060606061,0.24242424242424243,"1.8,1.2,0.0,0.1",0.19393757352757124,0.24480443841719352,0.062127395800883695,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.0066914289839200974,False,0.12342445013406038
development,integrated_main_top3,,165,55,0.7818181818181819,0.6305202849263759,0.15129789689180606,0.1450231088349762,0.09348074705509658,0.05154236177987963,0.030303030303030304,0.15151515151515152,"1.8,1.2,0.0,0.2",0.19163433815695752,0.24221310177815505,0.06126480533942642,True,3,3,0.11796013969927022,0.042929759235826134,0.14696943176465702,0.05443460300663384,True,0.1840871044235342
development,integrated_main_top3,2.119067907333374,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15790587194681102,0.10239827571335638,0.05550759623345464,0.03571428571428571,0.20238095238095238,"1.8,1.2,0.0,0.2",0.19163433815695752,0.24221310177815505,0.06126480533942642,True,3,3,0.08102766798418981,0.04375114420799833,0.1953887794679218,0.06529853400392273,True,0.1922353660408462
development,integrated_main_top3,2.137902784347534,66,22,0.9242424242424242,0.6757665736395088,0.24847585060291544,0.18668884822975043,0.10764721865804695,0.0790416295717035,0.045454545454545456,0.22727272727272727,"1.8,1.2,0.0,0.2",0.19163433815695752,0.24221310177815505,0.06126480533942642,True,3,3,0.2434826309501522,0.06414774948938408,0.273080068902576,0.10141048167993821,True,0.2427556775910914
development,integrated_main_top3,2.1796617984771727,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.18154170145177986,0.09990528012897791,0.08163642132280192,0.058823529411764705,0.27450980392156865,"1.8,1.2,0.0,0.2",0.19163433815695752,0.24221310177815505,0.06126480533942642,True,2,2,0.25988142292490124,0.08125007456359375,0.2617462122918558,0.08207106142691112,True,0.22956356805959052
development,integrated_main_top3,2.238895034790039,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13417491105190218,0.0998336343008042,0.03434127675109798,0.06060606060606061,0.24242424242424243,"1.8,1.2,0.0,0.2",0.19163433815695752,0.24221310177815505,0.06126480533942642,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.008881688588370615,False,0.11815890753585072
development,integrated_main_top3,,165,55,0.806060606060606,0.6305202849263759,0.17554032113423002,0.14756157332423903,0.09348074705509658,0.05408082626914244,0.030303030303030304,0.15757575757575756,"1.8,1.2,0.0,0.4",0.18904250421998736,0.2401969730801026,0.0603005474063604,True,3,3,0.11796013969927,0.048551056246013774,0.1676524524476776,0.05666369908397781,True,0.192998347812257
development,integrated_main_top3,1.9376026391983032,84,28,0.8452380952380952,0.6573638003353924,0.1878742949027028,0.16438436884322455,0.10239827571335638,0.061986093129868136,0.03571428571428571,0.20238095238095238,"1.8,1.2,0.0,0.4",0.18904250421998736,0.2401969730801026,0.0603005474063604,True,3,3,0.13658322353974528,0.04766171467574448,0.24168507576421808,0.07752389451208967,True,0.20596342483028232
development,integrated_main_top3,1.9596019029617309,66,22,0.9090909090909091,0.6590579857846759,0.25003292330623317,0.16919677040053543,0.10415294461675377,0.06504382578378169,0.045454545454545456,0.22727272727272727,"1.8,1.2,0.0,0.4",0.18904250421998736,0.2401969730801026,0.0603005474063604,True,3,3,0.18945981554677205,0.053679152342909944,0.29451177729080613,0.08417155769152296,True,0.22532524774855683
development,integrated_main_top3,1.9945454835891723,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.16285707671039612,0.09990528012897791,0.06295179658141824,0.058823529411764705,0.27450980392156865,"1.8,1.2,0.0,0.4",0.18904250421998736,0.2401969730801026,0.0603005474063604,True,2,2,0.21232895037675925,0.06173656968197187,0.23610518665083025,0.06431892684329532,True,0.19608142228077177
development,integrated_main_top3,2.0564266204833985,33,11,0.7272727272727273,0.6239852230907772,0.1032875041819501,0.1377005971075873,0.0998336343008042,0.0378669628067831,0.06060606060606061,0.24242424242424243,"1.8,1.2,0.0,0.4",0.18904250421998736,0.2401969730801026,0.0603005474063604,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.11868594384617256,-0.006942561257743798,False,0.11466781424623786
development,integrated_main_top3,,165,55,0.793939393939394,0.6305202849263759,0.16341910901301815,0.14602805876811256,0.09348074705509658,0.05254731171301598,0.030303030303030304,0.15151515151515152,"1.8,1.2,0.1,0.0",0.1927859144007701,0.24451642003175744,0.062153109110406696,True,3,3,0.14573791747704767,0.04597882757693986,0.16103869583392094,0.05375469569842705,True,0.18860883443664433
development,integrated_main_top3,2.2996315956115723,84,28,0.8333333333333334,0.6573638003353924,0.17596953299794083,0.1633162375606175,0.10239827571335638,0.06091796184726117,0.03571428571428571,0.20238095238095238,"1.8,1.2,0.1,0.0",0.1927859144007701,0.24451642003175744,0.062153109110406696,True,3,3,0.08102766798418981,0.04859807246798081,0.20156161897409466,0.07048337278541121,True,0.2022097531006815
development,integrated_main_top3,2.316292476654053,66,22,0.9393939393939394,0.6757665736395088,0.2636273657544306,0.18403787349476491,0.10764721865804695,0.07639065483671799,0.045454545454545456,0.22727272727272727,"1.8,1.2,0.1,0.0",0.1927859144007701,0.24451642003175744,0.062153109110406696,True,3,3,0.24769433465085644,0.06025965321140529,0.28048747630998344,0.10011444958727862,True,0.24346507752662497
development,integrated_main_top3,2.365981674194336,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.17902209208385722,0.09990528012897791,0.07911681195487934,0.058823529411764705,0.2549019607843137,"1.8,1.2,0.1,0.0",0.1927859144007701,0.24451642003175744,0.062153109110406696,True,2,2,0.25988142292490124,0.0779552007747719,0.2617462122918558,0.08042362453250021,True,0.226649295916074
development,integrated_main_top3,2.421979856491089,33,11,0.8181818181818182,0.6239852230907772,0.19419659509104104,0.14321221804671289,0.0998336343008042,0.04337858374590871,0.06060606060606061,0.24242424242424243,"1.8,1.2,0.1,0.0",0.1927859144007701,0.24451642003175744,0.062153109110406696,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.06868594384617258,-0.0039111697412247265,False,0.14484229599726597
development,integrated_main_top3,,165,55,0.8,0.6305202849263759,0.16947971507362414,0.15009373013452754,0.09348074705509658,0.056612983079430954,0.030303030303030304,0.15757575757575756,"1.8,1.2,0.1,0.1",0.19451336164947763,0.24365236487544922,0.061515002079708905,True,3,3,0.13910290032087425,0.047048985754751776,0.16657020136542652,0.05891670419039496,True,0.19516482611611038
development,integrated_main_top3,2.2101070880889893,84,28,0.8333333333333334,0.6573638003353924,0.17596953299794083,0.16130626778127707,0.10239827571335638,0.05890799206792069,0.03571428571428571,0.20238095238095238,"1.8,1.2,0.1,0.1",0.19451336164947763,0.24365236487544922,0.061515002079708905,True,3,3,0.08102766798418981,0.049040648839389994,0.20156161897409466,0.06706170221438662,True,0.19965604183280172
development,integrated_main_top3,2.226560688018799,66,22,0.9242424242424242,0.6757665736395088,0.24847585060291544,0.18244685831581417,0.10764721865804695,0.0747996396577673,0.045454545454545456,0.22727272727272727,"1.8,1.2,0.1,0.1",0.19451336164947763,0.24365236487544922,0.061515002079708905,True,3,3,0.2434826309501522,0.057926164282277606,0.273080068902576,0.09933661994423605,True,0.23764718072135366
development,integrated_main_top3,2.2727270126342773,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.17868249131865746,0.09990528012897791,0.07877721118967955,0.058823529411764705,0.2549019607843137,"1.8,1.2,0.1,0.1",0.19451336164947763,0.24365236487544922,0.061515002079708905,True,2,2,0.25988142292490124,0.07751110746643373,0.2617462122918558,0.08020157787833113,True,0.2261835459158701
development,integrated_main_top3,2.3307457447052,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13417491105190218,0.0998336343008042,0.03434127675109798,0.06060606060606061,0.24242424242424243,"1.8,1.2,0.1,0.1",0.19451336164947763,0.24365236487544922,0.061515002079708905,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.008881688588370615,False,0.1183528980585332
development,integrated_main_top3,,165,55,0.7757575757575758,0.6305202849263759,0.14523729083119996,0.1427230929533084,0.09348074705509658,0.04924234589821182,0.030303030303030304,0.14545454545454545,"1.8,1.2,0.1,0.2",0.1910582185030968,0.24106077958744496,0.06026711634912821,True,3,3,0.09018236192149232,0.04101323209202516,0.1379506727458979,0.051639461878489716,True,0.17946858927554524
development,integrated_main_top3,2.1193745136260986,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15890041402569857,0.10239827571335638,0.056502138312342215,0.03571428571428571,0.20238095238095238,"1.8,1.2,0.1,0.2",0.1910582185030968,0.24106077958744496,0.06026711634912821,True,3,3,0.08102766798418981,0.04601171784754102,0.1953887794679218,0.06498179627519393,True,0.19325019985870298
development,integrated_main_top3,2.1384507179260255,66,22,0.9393939393939394,0.6757665736395088,0.2636273657544306,0.18254815553760972,0.10764721865804695,0.07490093687956277,0.045454545454545456,0.22727272727272727,"1.8,1.2,0.1,0.2",0.1910582185030968,0.24106077958744496,0.06026711634912821,True,3,3,0.24769433465085644,0.058074733540911014,0.2804874763099834,0.0993861430304472,True,0.2411393467330416
development,integrated_main_top3,2.180010986328125,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.18332716386916642,0.09990528012897791,0.08342188374018851,0.058823529411764705,0.2549019607843137,"1.8,1.2,0.1,0.2",0.1910582185030968,0.24106077958744496,0.06026711634912821,True,2,2,0.25988142292490124,0.0828920482902285,0.2617462122918558,0.08323847916135621,True,0.2315670523005711
development,integrated_main_top3,2.2395114421844484,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.132217925104624,0.0998336343008042,0.032384290803819785,0.06060606060606061,0.24242424242424243,"1.8,1.2,0.1,0.2",0.1910582185030968,0.24106077958744496,0.06026711634912821,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.00995803085937362,False,0.11548433132100028
development,integrated_main_top3,,165,55,0.8242424242424242,0.6305202849263759,0.1937221393160482,0.14460196760245264,0.09348074705509658,0.051121220547356,0.030303030303030304,0.14545454545454545,"1.8,1.2,0.1,0.4",0.18904233845401008,0.2387568811529223,0.05963115829090393,True,3,3,0.0901823619214922,0.04770738867036954,0.17883571363093878,0.05250216900032927,True,0.19371040909408835
development,integrated_main_top3,1.9379092454910278,84,28,0.8452380952380952,0.6573638003353924,0.1878742949027028,0.1740540774532783,0.10239827571335638,0.07165580173992195,0.03571428571428571,0.17857142857142858,"1.8,1.2,0.1,0.4",0.18904233845401008,0.2387568811529223,0.05963115829090393,True,3,3,0.08102766798418981,0.06100658035449408,0.22933939675187245,0.08366908634189578,True,0.21791667448145943
development,integrated_main_top3,1.9600064992904662,66,22,0.9090909090909091,0.6590579857846759,0.25003292330623317,0.17152380647951018,0.10415294461675377,0.06737086186275641,0.045454545454545456,0.22727272727272727,"1.8,1.2,0.1,0.4",0.18904233845401008,0.2387568811529223,0.05963115829090393,True,3,3,0.18945981554677205,0.05787298788385177,0.29451177729080613,0.08478865358005806,True,0.2281001567358851
development,integrated_main_top3,1.9948946714401246,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.1598604359732746,0.09990528012897791,0.05995515584429671,0.058823529411764705,0.27450980392156865,"1.8,1.2,0.1,0.4",0.18904233845401008,0.2387568811529223,0.05963115829090393,True,2,2,0.2379699760177848,0.04753892960332479,0.24892569947134302,0.05565723137626794,True,0.19710369603229347
development,integrated_main_top3,2.057043027877808,33,11,0.7272727272727273,0.6239852230907772,0.1032875041819501,0.13540617413890652,0.0998336343008042,0.03557253983810231,0.06060606060606061,0.24242424242424243,"1.8,1.2,0.1,0.4",0.18904233845401008,0.2387568811529223,0.05963115829090393,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.11868594384617256,-0.008204493890518236,False,0.11166589942399671
development,integrated_main_top3,,165,55,0.793939393939394,0.6305202849263759,0.16341910901301815,0.1467073587542155,0.09348074705509658,0.05322661169911892,0.030303030303030304,0.15151515151515152,"1.8,1.2,0.2,0.0",0.1953766708588882,0.2456671674456839,0.06221647399481778,True,3,3,0.13910290032087425,0.04545040950479129,0.1612791960744212,0.054339740939185276,True,0.18960017021906114
development,integrated_main_top3,2.3001937866210938,84,28,0.8333333333333334,0.6573638003353924,0.17596953299794083,0.16070737451286896,0.10239827571335638,0.05830909879951257,0.03571428571428571,0.20238095238095238,"1.8,1.2,0.2,0.0",0.1953766708588882,0.2456671674456839,0.06221647399481778,True,3,3,0.08102766798418981,0.04814529115958102,0.20156161897409466,0.06672699558340221,True,0.1990908850907839
development,integrated_main_top3,2.3167043685913087,66,22,0.9242424242424242,0.6757665736395088,0.24847585060291544,0.18424080574201213,0.10764721865804695,0.0765935870839652,0.045454545454545456,0.22727272727272727,"1.8,1.2,0.2,0.0",0.1953766708588882,0.2456671674456839,0.06221647399481778,True,3,3,0.2434826309501522,0.06055728717403454,0.273080068902576,0.10021366090815503,True,0.24007307484759333
development,integrated_main_top3,2.366283655166626,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.17455976717164043,0.09990528012897791,0.07465448704266252,0.058823529411764705,0.2549019607843137,"1.8,1.2,0.2,0.0",0.1953766708588882,0.2456671674456839,0.06221647399481778,True,2,2,0.25988142292490124,0.0721198528126422,0.2617462122918558,0.07750595055143536,True,0.2212136005755911
development,integrated_main_top3,2.422596263885498,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.14116301420247726,0.0998336343008042,0.04132937990167303,0.06060606060606061,0.24242424242424243,"1.8,1.2,0.2,0.0",0.1953766708588882,0.2456671674456839,0.06221647399481778,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.00503823185555434,False,0.1348472444160019
development,integrated_main_top3,,165,55,0.8,0.6305202849263759,0.16947971507362414,0.14980124433987588,0.09348074705509658,0.056320497284779295,0.030303030303030304,0.15151515151515152,"1.8,1.2,0.2,0.1",0.1922101262788638,0.24048499146553864,0.060275161037375874,True,3,3,0.11796013969927,0.05292204232670533,0.16284244763767283,0.057929578199145654,True,0.19443608889579853
development,integrated_main_top3,2.210413694381714,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15935909785794558,0.10239827571335638,0.05696082214458917,0.03571428571428571,0.20238095238095238,"1.8,1.2,0.2,0.1",0.1922101262788638,0.24048499146553864,0.060275161037375874,True,3,3,0.08102766798418981,0.04601171784754102,0.1953887794679218,0.06605205855043696,True,0.19388275897544957
development,integrated_main_top3,2.2271084785461426,66,22,0.9242424242424242,0.6757665736395088,0.24847585060291544,0.18072382214330482,0.10764721865804695,0.07307660348525787,0.045454545454545456,0.22727272727272727,"1.8,1.2,0.2,0.1",0.1922101262788638,0.24048499146553864,0.060275161037375874,True,3,3,0.19213877909530075,0.05934857375280432,0.26196895779146484,0.09651948210923901,True,0.23513025552871955
development,integrated_main_top3,2.2730289936065673,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.18332716386916642,0.09990528012897791,0.08342188374018851,0.058823529411764705,0.2549019607843137,"1.8,1.2,0.2,0.1",0.1922101262788638,0.24048499146553864,0.060275161037375874,True,2,2,0.25988142292490124,0.0828920482902285,0.2617462122918558,0.08323847916135621,True,0.23162625662700898
development,integrated_main_top3,2.3313621520996093,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.1371807240125672,0.0998336343008042,0.037347089711762996,0.06060606060606061,0.24242424242424243,"1.8,1.2,0.2,0.1",0.1922101262788638,0.24048499146553864,0.060275161037375874,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.007228491460004857,False,0.12932279185812476
development,integrated_main_top3,,165,55,0.793939393939394,0.6305202849263759,0.16341910901301815,0.14632500169644844,0.09348074705509658,0.052844254641351854,0.030303030303030304,0.14545454545454545,"1.8,1.2,0.2,0.2",0.19077020011766077,0.23962085342624184,0.059832823566289065,True,3,3,0.0901823619214922,0.04284522931055189,0.15358318837841356,0.055126263117515395,True,0.1884151702740852
development,integrated_main_top3,2.1196811199188232,84,28,0.8333333333333334,0.6573638003353924,0.17596953299794083,0.16500768906414004,0.10239827571335638,0.06260941335078371,0.03571428571428571,0.20238095238095238,"1.8,1.2,0.2,0.2",0.19077020011766077,0.23962085342624184,0.059832823566289065,True,3,3,0.08102766798418981,0.054029158738021,0.20156161897409466,0.07148689695124215,True,0.2037592246571057
development,integrated_main_top3,2.138998508453369,66,22,0.9242424242424242,0.6757665736395088,0.24847585060291544,0.18083911948331513,0.10764721865804695,0.07319190082526818,0.045454545454545456,0.22727272727272727,"1.8,1.2,0.2,0.2",0.19077020011766077,0.23962085342624184,0.059832823566289065,True,3,3,0.2434826309501522,0.05229698004274842,0.273080068902576,0.10018619793539067,True,0.2351139134014549
development,integrated_main_top3,2.1803603649139403,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17528767632388825,0.09990528012897791,0.07538239619491037,0.058823529411764705,0.2549019607843137,"1.8,1.2,0.2,0.2",0.19077020011766077,0.23962085342624184,0.059832823566289065,True,2,2,0.2379699760177848,0.06690128400461878,0.24892569947134302,0.07244662659057868,True,0.21651447260882012
development,integrated_main_top3,2.2401278495788572,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.14095134242713744,0.0998336343008042,0.04111770812633321,0.06060606060606061,0.24242424242424243,"1.8,1.2,0.2,0.2",0.19077020011766077,0.23962085342624184,0.059832823566289065,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.005154651331991222,False,0.13387560107406002
development,integrated_main_top3,,165,55,0.8363636363636363,0.6305202849263759,0.2058433514372604,0.14704725363083132,0.09348074705509658,0.05356650657573471,0.030303030303030304,0.14545454545454545,"1.8,1.2,0.2,0.4",0.18587529657605406,0.235301406474587,0.058354328558408816,True,3,3,0.1457379174770479,0.048100094612963246,0.19711373190895717,0.05644092759463253,True,0.19938360161946794
development,integrated_main_top3,1.9382158517837524,84,28,0.8571428571428571,0.6573638003353924,0.19977905680746466,0.1696874621650301,0.10239827571335638,0.06728918645167375,0.03571428571428571,0.19047619047619047,"1.8,1.2,0.2,0.4",0.18587529657605406,0.235301406474587,0.058354328558408816,True,3,3,0.08102766798418981,0.05807673492952477,0.23551223625804527,0.077839602363571,True,0.21502087780694285
development,integrated_main_top3,1.96041100025177,66,22,0.8636363636363636,0.6590579857846759,0.20457837785168775,0.17075998505004794,0.10415294461675377,0.06660704043329417,0.045454545454545456,0.22727272727272727,"1.8,1.2,0.2,0.4",0.18587529657605406,0.235301406474587,0.058354328558408816,True,3,3,0.1227931488801054,0.060699380876359246,0.2574747402537691,0.08178412015517511,True,0.21536802554502413
development,integrated_main_top3,1.9952440500259399,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.1562809635209498,0.09990528012897791,0.056375683391971895,0.058823529411764705,0.27450980392156865,"1.8,1.2,0.2,0.4",0.18587529657605406,0.235301406474587,0.058354328558408816,True,2,2,0.21232895037675914,0.04753892960332479,0.2361051866508302,0.053316807080517135,True,0.18731367664217688
development,integrated_main_top3,2.0576594352722166,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.1452250963840053,0.0998336343008042,0.045391462083201065,0.06060606060606061,0.24242424242424243,"1.8,1.2,0.2,0.4",0.18587529657605406,0.235301406474587,0.058354328558408816,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.002804086655713897,False,0.13867734934148845
development,integrated_main_top3,,165,55,0.7757575757575758,0.6305202849263759,0.14523729083119985,0.14225922266377183,0.09348074705509658,0.04877847560867525,0.030303030303030304,0.15151515151515152,"1.8,1.5,0.0,0.0",0.19825627453232852,0.24624477899333969,0.06264106135499144,True,3,3,0.0901823619214922,0.04299943424638543,0.13746967226489745,0.05088722490662962,True,0.17972344321625874
development,integrated_main_top3,2.557703733444214,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.1550257409934796,0.10239827571335638,0.052627465280123215,0.03571428571428571,0.20238095238095238,"1.8,1.5,0.0,0.0",0.19825627453232852,0.24624477899333969,0.06264106135499144,True,3,3,0.08102766798418981,0.039429977422479306,0.1953887794679218,0.06339107233975595,True,0.18924155037106347
development,integrated_main_top3,2.577587127685547,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.18022171306646287,0.10764721865804695,0.07257449440841589,0.045454545454545456,0.22727272727272727,"1.8,1.5,0.0,0.0",0.19825627453232852,0.24624477899333969,0.06264106135499144,True,3,3,0.19213877909530097,0.06110825029246873,0.25456155038405753,0.09502595496771105,True,0.23149022787098467
development,integrated_main_top3,2.6338643074035644,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17427640185337323,0.09990528012897791,0.07437112172439532,0.058823529411764705,0.27450980392156865,"1.8,1.5,0.0,0.0",0.19825627453232852,0.24624477899333969,0.06264106135499144,True,2,2,0.2379699760177848,0.07174929816567742,0.24892569947134302,0.07732067322795297,True,0.21618633079915012
development,integrated_main_top3,2.679338836669922,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13683671974929937,0.0998336343008042,0.037003085448495135,0.06060606060606061,0.24242424242424243,"1.8,1.5,0.0,0.0",0.19825627453232852,0.24624477899333969,0.06264106135499144,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.007417693804802186,False,0.12966827400523628
development,integrated_main_top3,,165,55,0.7696969696969697,0.6305202849263759,0.13917668477059397,0.1388425185885634,0.09348074705509658,0.04536177153346678,0.030303030303030304,0.15757575757575756,"1.8,1.5,0.0,0.1",0.1985439613858102,0.246244281695408,0.06250345271235226,True,3,3,0.062404584143714414,0.04213512930863744,0.12845091324613842,0.046996632452146685,True,0.17392427422124293
development,integrated_main_top3,2.470654010772705,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.1605143376582578,0.10239827571335638,0.05811606194490132,0.03571428571428571,0.20238095238095238,"1.8,1.5,0.0,0.1",0.1985439613858102,0.246244281695408,0.06250345271235226,True,3,3,0.08102766798418981,0.04460760551795562,0.1953887794679218,0.06974824005413625,True,0.19608915881618236
development,integrated_main_top3,2.486118125915527,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.18209251765925477,0.10764721865804695,0.07444529900120782,0.045454545454545456,0.22727272727272727,"1.8,1.5,0.0,0.1",0.1985439613858102,0.246244281695408,0.06250345271235226,True,3,3,0.19213877909530097,0.06385209702856358,0.25456155038405753,0.09594057054640932,True,0.23381559622612083
development,integrated_main_top3,2.5406096458435057,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17427640185337323,0.09990528012897791,0.07437112172439532,0.058823529411764705,0.27450980392156865,"1.8,1.5,0.0,0.1",0.1985439613858102,0.246244281695408,0.06250345271235226,True,2,2,0.2379699760177848,0.07174929816567742,0.24892569947134302,0.07732067322795297,True,0.21617319341329638
development,integrated_main_top3,2.588104724884033,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13934509167789097,0.0998336343008042,0.039511457377086764,0.06060606060606061,0.24242424242424243,"1.8,1.5,0.0,0.1",0.1985439613858102,0.246244281695408,0.06250345271235226,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.006038089244076783,False,0.1327906015301221
development,integrated_main_top3,,165,55,0.7515151515151515,0.6305202849263759,0.12099486658877567,0.13604395032678887,0.09348074705509658,0.042563203271692315,0.030303030303030304,0.15757575757575756,"1.8,1.5,0.0,0.2",0.1982558601173855,0.24537997789013394,0.06261134276623365,True,3,3,0.062404584143714414,0.0323722344106251,0.11329939809462324,0.045225057793914225,True,0.16588778229592532
development,integrated_main_top3,2.3799214363098145,84,28,0.7976190476190477,0.6573638003353924,0.14025524728365513,0.1529004098450736,0.10239827571335638,0.05050213413171725,0.03571428571428571,0.20238095238095238,"1.8,1.5,0.0,0.2",0.1982558601173855,0.24537997789013394,0.06261134276623365,True,3,3,0.08102766798418981,0.03854470243122585,0.1614381621839712,0.061851798427773656,True,0.18062654104467635
